EEG1, EEG2, EEG3, EEG4, EEG5, Eyes
882.8205,851.7949,815.9341,898.9377,838.0952,1
913.4432,862.2711,821.978,947.2894,1333.297,1
863.0769,869.1208,851.392,883.6264,955.348,1
823.1868,867.9121,852.1978,810.696,587.8755,1
822.7839,866.7033,834.0659,813.1135,591.5018,1
867.9121,858.6447,816.337,880.403,761.5385,1
911.8315,853.8095,820.7692,932.7839,1297.839,1
871.1356,865.4945,844.1392,876.7766,1035.128,1
820.7692,875.1649,854.2125,806.2637,643.0769,1
826.4103,868.315,853.4066,817.1429,649.9268,1
871.5385,857.8388,835.2747,883.2234,708.7546,1
909.4139,853.8095,826.8132,924.3223,1270.44,1
873.5531,859.4506,842.9304,873.9561,1128.608,1
823.9927,865.0916,840.1099,816.337,589.4872,1
824.7985,863.8828,838.4982,818.7546,593.1135,1
857.4359,857.4359,837.6923,875.5677,680.9524,1
896.9231,856.2271,826.8132,921.5018,1231.758,1
877.5824,865.8975,839.707,890.0732,1176.96,1
824.7985,871.1356,854.2125,819.5604,595.1282,1
818.3516,865.4945,853.0037,805.0549,625.7509,1
861.4652,855.8242,841.7216,863.0769,619.707,1
903.7729,850.1832,826.4103,932.7839,1119.744,1
883.2234,864.2857,837.6923,903.7729,1274.872,1
832.4542,872.7473,851.392,817.1429,709.1575,1
813.1135,867.5092,842.9304,802.2344,628.9744,1
841.3187,862.2711,830.4396,846.1539,589.8901,1
898.9377,853.8095,825.2015,923.5165,1081.868,1
900.9524,862.2711,837.6923,911.0256,1324.432,1
847.7656,872.3443,850.5861,819.9634,735.7509,1
825.2015,871.1356,855.0183,795.3846,625.348,1
853.8095,864.2857,844.1392,845.348,581.4286,1
896.9231,855.8242,824.3956,924.7253,995.2381,1
900.5494,863.8828,837.6923,926.7399,1309.524,1
855.0183,875.5677,858.6447,840.9158,764.3589,1
823.9927,867.5092,859.4506,791.7582,601.1722,1
840.5128,860.2564,845.348,823.9927,554.0293,1
892.0879,855.0183,826.8132,897.326,945.6777,1
909.011,860.2564,836.0806,915.8608,1332.894,1
858.2418,875.1649,856.6301,845.348,856.2271,1
819.9634,873.5531,857.4359,808.2784,671.685,1
833.2601,864.2857,844.9451,833.663,591.9048,1
883.6264,853.0037,829.2308,900.5494,854.6154,1
909.011,856.2271,828.8278,936.4103,1324.029,1
866.7033,870.7326,851.7949,874.7619,877.9854,1
827.2161,871.9414,856.6301,819.1575,597.1429,1
834.8718,863.0769,841.7216,830.4396,616.0806,1
880,849.3773,833.663,894.1025,847.7656,1
910.2198,849.3773,838.0952,936.0073,1318.791,1
877.5824,868.315,856.2271,877.5824,970.6594,1
829.6337,876.7766,865.0916,808.6813,609.2308,1
819.9634,867.1062,851.392,811.5018,607.619,1
870.3297,859.4506,835.6777,873.1502,726.0806,1
914.652,863.4799,839.707,938.022,1267.216,1
880,874.3589,858.2418,890.4762,1027.473,1
823.1868,876.3736,859.0476,815.1282,566.9231,1
821.5751,868.718,842.1245,824.7985,606.0073,1
868.315,861.4652,830.0366,874.7619,705.1282,1
912.2344,855.8242,828.022,930.7692,1234.982,1
879.1942,865.0916,845.348,885.6411,1142.308,1
827.2161,874.3589,856.2271,809.8901,657.1795,1
832.0513,871.5385,850.989,815.5311,631.7949,1
866.7033,862.674,839.707,873.9561,663.6264,1
912.2344,857.033,832.0513,939.6337,1222.894,1
901.7582,865.8975,844.1392,905.7875,1198.315,1
846.1539,875.5677,850.1832,821.978,609.6337,1
832.4542,876.3736,841.3187,796.9963,626.1539,1
858.2418,865.0916,836.0806,852.1978,633.4066,1
909.011,856.2271,835.6777,951.7216,1149.56,1
906.1905,868.315,846.9597,931.5751,1242.637,1
848.5714,879.597,860.6594,830.4396,657.1795,1
822.7839,875.9707,854.6154,796.5934,628.1685,1
846.1539,863.4799,837.6923,840.9158,555.2381,1
903.3699,856.6301,826.8132,923.1135,1039.157,1
904.1758,870.3297,841.7216,925.9341,1289.377,1
847.7656,882.8205,863.4799,837.6923,672.0879,1
828.022,877.9854,861.0623,796.1905,614.4689,1
846.1539,868.718,845.348,847.3626,599.5604,1
895.7143,859.8535,834.4689,930.3663,961.392,1
911.4286,862.674,847.3626,921.5018,1319.597,1
860.6594,871.5385,865.4945,836.0806,763.5531,1
826.4103,873.5531,865.8975,809.8901,620.5128,1
842.5275,869.5238,850.989,829.6337,616.4835,1
898.1319,861.4652,840.5128,907.8022,944.8718,1
915.0549,864.2857,850.5861,952.1245,1340.146,1
862.674,875.5677,863.0769,868.718,845.348,1
826.8132,875.9707,859.8535,821.5751,618.4982,1
838.0952,868.315,847.7656,835.6777,601.1722,1
894.9084,861.4652,837.2894,903.3699,878.3883,1
917.4725,863.4799,840.5128,944.8718,1326.044,1
864.6887,874.3589,857.8388,864.2857,930.3663,1
825.6044,876.3736,864.2857,812.3077,649.9268,1
830.0366,871.9414,854.6154,838.4982,601.1722,1
875.1649,854.6154,840.1099,894.9084,791.3553,1
909.011,850.5861,840.1099,934.7985,1338.132,1
870.3297,868.315,855.4213,883.2234,1010.952,1
828.022,877.1795,860.6594,796.5934,630.1832,1
836.0806,874.7619,851.392,782.0879,613.663,1
875.9707,863.0769,832.4542,869.1208,739.7802,1
910.6227,858.6447,833.663,946.0806,1298.242,1
882.0146,871.5385,854.2125,886.4469,1074.615,1
827.619,877.5824,863.0769,808.6813,651.1356,1
828.022,873.9561,855.0183,807.4725,684.1758,1
866.7033,863.0769,836.0806,866.7033,683.7729,1
912.6374,860.2564,831.6484,939.6337,1222.088,1
890.8792,872.3443,850.5861,908.2051,1135.055,1
826.0073,873.9561,859.0476,828.022,572.1612,1
817.5458,862.2711,844.5421,813.5165,633.4066,1
858.2418,850.5861,830.4396,864.6887,670.0732,1
909.4139,853.0037,826.8132,926.7399,1176.154,1
892.8938,868.315,842.9304,899.7436,1203.956,1
839.304,873.5531,853.8095,819.9634,652.7473,1
825.2015,867.5092,846.5568,790.5494,623.3333,1
851.392,860.2564,839.707,850.1832,580.6227,1
897.326,852.6007,833.663,924.7253,1116.117,1
886.0439,857.8388,845.7509,910.6227,1257.949,1
830.8425,871.1356,850.1832,837.6923,680.1465,1
811.9048,870.7326,844.9451,788.1319,659.1942,1
834.0659,859.4506,840.9158,827.619,651.9414,1
889.2674,850.5861,828.8278,930.3663,1077.033,1
904.5787,861.4652,840.1099,918.2784,1295.421,1
845.348,875.5677,863.0769,823.5897,709.9634,1
809.4872,868.315,862.2711,811.5018,619.707,1
835.6777,861.4652,850.5861,840.9158,610.0366,1
896.9231,853.0037,837.2894,905.7875,985.5677,1
909.011,854.2125,840.9158,926.337,1349.414,1
857.8388,867.5092,858.2418,834.4689,798.608,1
829.6337,868.315,856.6301,791.7582,612.8571,1
839.304,863.4799,851.7949,839.707,593.5165,1
888.0586,854.6154,839.707,909.4139,902.1612,1
913.4432,858.2418,841.7216,938.022,1325.238,1
866.3004,874.3589,864.6887,855.0183,854.6154,1
826.0073,876.7766,861.8681,790.5494,591.5018,1
831.6484,868.718,848.1685,821.978,580.6227,1
872.3443,857.033,836.8865,900.9524,838.4982,1
903.3699,857.033,836.4835,923.9194,1331.685,1
869.1208,871.5385,850.1832,855.4213,925.1282,1
832.4542,878.7912,857.033,801.8315,564.1025,1
831.6484,866.7033,845.348,818.3516,563.6996,1
871.5385,851.7949,833.663,890.4762,766.7766,1
909.4139,850.1832,842.1245,937.619,1313.553,1
867.9121,859.4506,861.8681,884.8351,1050.843,1
820.3663,867.9121,860.6594,804.652,662.4176,1
823.9927,864.6887,845.348,802.2344,633.4066,1
860.6594,852.1978,832.4542,876.7766,724.4689,1
909.8168,855.0183,828.8278,923.5165,1283.736,1
879.1942,871.5385,845.7509,874.3589,1135.055,1
822.7839,881.2088,856.2271,805.4579,633.4066,1
814.3223,876.3736,842.1245,810.696,619.304,1
851.392,858.6447,830.8425,853.8095,662.4176,1
900.5494,850.5861,839.707,921.0989,1193.48,1
880.8058,865.4945,855.4213,911.8315,1191.868,1
835.6777,874.7619,865.0916,827.619,651.1356,1
825.6044,870.3297,859.8535,809.4872,624.1392,1
856.2271,862.674,843.7363,856.6301,647.1062,1
912.2344,855.4213,828.022,928.7546,1164.872,1
903.3699,870.7326,842.5275,899.3406,1254.725,1
853.4066,881.6117,861.8681,826.4103,676.1172,1
842.5275,871.9414,850.989,820.3663,595.5311,1
868.315,865.8975,839.304,861.4652,566.9231,1
917.0696,859.8535,834.0659,932.381,1082.674,1
908.608,864.2857,846.1539,918.6813,1278.901,1
848.1685,874.7619,863.8828,818.3516,706.7399,1
823.9927,872.3443,862.674,791.3553,621.3187,1
848.1685,864.6887,853.8095,852.1978,589.8901,1
895.3113,861.0623,844.9451,920.293,1057.692,1
900.5494,866.7033,855.8242,922.3077,1302.674,1
848.5714,874.3589,864.2857,836.4835,733.7363,1
820.3663,869.9268,859.0476,788.9377,637.4359,1
836.4835,860.2564,847.3626,838.0952,589.8901,1
885.6411,850.5861,829.6337,909.8168,964.6154,1
898.9377,854.2125,839.707,898.1319,1314.762,1
840.5128,867.1062,858.2418,832.8571,772.8205,1
807.0696,867.5092,852.1978,807.0696,589.8901,1
827.2161,853.0037,842.1245,823.9927,582.6374,1
881.6117,841.7216,836.8865,902.5641,899.3406,1
902.967,852.6007,842.1245,934.3956,1322.015,1
854.2125,870.7326,856.2271,854.2125,862.2711,1
816.7399,871.1356,853.4066,802.6374,592.3077,1
825.6044,867.1062,842.9304,829.6337,616.0806,1
870.7326,862.2711,836.0806,894.1025,838.0952,1
905.3846,861.4652,841.7216,929.9634,1301.868,1
869.9268,874.7619,853.8095,865.4945,986.3736,1
827.619,875.1649,857.8388,803.4432,682.967,1
820.3663,864.2857,859.4506,809.0842,640.6594,1
856.6301,859.8535,851.392,870.3297,762.3443,1
902.5641,861.8681,849.7802,934.7985,1270.843,1
867.1062,873.5531,864.2857,888.0586,1060.916,1
821.5751,874.7619,870.7326,810.293,642.674,1
830.4396,864.6887,857.033,805.0549,621.7216,1
871.5385,852.6007,831.6484,867.5092,743.4066,1
913.0403,848.1685,830.4396,949.707,1249.084,1
888.4615,862.2711,861.0623,908.2051,1099.194,1
838.4982,867.5092,868.718,818.3516,603.9927,1
835.2747,861.4652,851.7949,811.5018,589.8901,1
874.3589,854.2125,840.1099,882.0146,637.8388,1
925.9341,846.5568,839.304,951.7216,1205.971,1
909.011,855.8242,855.8242,922.7106,1181.392,1
857.4359,864.6887,862.674,848.1685,635.4213,1
848.1685,859.4506,855.0183,827.619,635.4213,1
877.5824,855.4213,840.5128,874.3589,602.381,1
928.3516,855.8242,832.8571,952.5275,1108.059,1
913.4432,868.718,852.1978,932.381,1240.22,1
850.989,878.7912,866.7033,846.5568,647.5092,1
830.0366,879.1942,860.6594,802.2344,609.6337,1
855.0183,874.3589,846.9597,843.3333,674.9084,1
906.9963,867.1062,832.4542,923.9194,1131.026,1
903.3699,873.1502,843.3333,910.6227,1256.74,1
840.1099,880.403,858.2418,841.3187,691.0256,1
813.5165,877.1795,857.8388,810.293,659.597,1
841.3187,869.1208,846.9597,840.9158,656.3736,1
896.1172,859.4506,834.0659,904.5787,1050.843,1
904.5787,863.0769,843.7363,909.4139,1310.733,1
850.989,873.9561,862.2711,828.022,781.685,1
827.619,868.718,860.2564,788.5348,676.1172,1
848.1685,854.6154,850.5861,819.5604,647.1062,1
895.7143,846.1539,842.5275,899.3406,938.8278,1
910.6227,854.2125,843.7363,919.8901,1297.839,1
859.8535,869.1208,853.4066,851.7949,782.8938,1
829.2308,871.9414,856.2271,807.4725,577.3993,1
847.3626,868.315,844.9451,826.4103,633.8095,1
890.0732,856.2271,834.8718,912.6374,932.7839,1
912.2344,858.2418,843.7363,950.9158,1319.597,1
866.7033,874.7619,856.6301,885.2381,874.3589,1
821.978,875.9707,858.2418,838.0952,594.3223,1
835.2747,869.5238,852.6007,848.5714,606.0073,1
889.2674,859.0476,838.4982,890.0732,817.1429,1
925.5311,857.033,838.4982,939.2308,1294.615,1
886.0439,869.1208,859.0476,892.0879,988.7912,1
842.1245,874.7619,857.8388,830.8425,648.315,1
851.392,871.9414,845.7509,844.9451,631.392,1
904.1758,867.1062,828.4249,910.2198,750.2564,1
964.2125,867.9121,823.5897,989.1942,1272.454,1
923.9194,874.3589,850.989,924.3223,1052.051,1
851.392,878.3883,864.2857,824.7985,603.5897,1
852.6007,873.1502,850.5861,844.5421,631.392,1
893.2967,861.8681,837.2894,897.326,668.8644,1
938.022,860.6594,838.0952,951.3187,1199.524,1
914.652,869.1208,857.4359,909.011,1130.623,1
853.0037,869.9268,869.1208,823.5897,663.2234,1
840.1099,858.2418,865.4945,827.2161,662.0146,1
871.5385,844.1392,855.8242,890.8792,641.4652,1
917.4725,840.5128,851.392,943.663,1166.081,1
899.7436,849.3773,870.3297,917.4725,1196.703,1
835.6777,850.989,883.6264,850.1832,676.5201,1
826.0073,845.348,880,843.3333,631.392,1
861.4652,836.8865,870.3297,898.5348,585.0549,1
909.011,833.663,862.674,973.4799,1105.238,1
902.967,844.1392,875.1649,949.304,1228.132,1
847.7656,850.1832,887.6557,863.4799,659.1942,1
828.8278,850.5861,882.8205,855.8242,622.1245,1
860.2564,847.7656,871.5385,897.326,579.8168,1
917.0696,843.7363,860.2564,984.7619,1038.755,1
924.7253,851.7949,875.1649,996.8498,1261.575,1
881.6117,864.2857,894.9084,918.2784,700.293,1
866.7033,859.8535,890.8792,887.6557,665.6411,1
894.1025,850.1832,885.2381,925.9341,637.4359,1
955.7509,844.1392,875.9707,1000.476,989.1942,1
965.8242,848.5714,884.4323,1011.355,1303.48,1
911.4286,857.4359,900.9524,935.6044,748.6447,1
892.4908,855.4213,896.9231,895.3113,595.9341,1
904.5787,849.7802,884.4323,909.8168,587.0696,1
946.4835,843.7363,868.718,968.6447,901.3553,1
958.5714,849.7802,872.7473,1003.7,1297.436,1
908.608,859.0476,888.8644,941.6484,824.3956,1
873.5531,854.6154,892.0879,880.8058,638.6447,1
875.9707,848.1685,884.4323,901.3553,623.7363,1
924.7253,843.7363,872.7473,968.6447,872.3443,1
950.5128,848.1685,873.5531,998.0586,1314.762,1
896.1172,860.6594,882.0146,928.7546,912.2344,1
845.348,861.0623,881.2088,850.5861,677.326,1
846.5568,853.0037,872.3443,855.0183,681.7582,1
900.1465,844.1392,857.8388,918.2784,813.5165,1
941.6484,848.9744,859.4506,954.1392,1306.3,1
901.7582,865.8975,876.7766,906.9963,983.5531,1
853.0037,871.1356,879.597,848.1685,619.304,1
855.0183,863.8828,865.8975,849.3773,660,1
899.7436,855.8242,848.5714,911.8315,722.8571,1
935.6044,855.4213,844.1392,961.392,1246.667,1
892.4908,867.9121,859.0476,904.9817,1099.597,1
843.7363,872.3443,866.7033,830.8425,628.5714,1
848.1685,870.3297,860.2564,838.9011,659.597,1
883.2234,866.3004,847.3626,905.7875,689.4139,1
935.6044,862.2711,840.5128,974.2857,1175.348,1
911.8315,871.9414,858.2418,934.7985,1145.128,1
848.9744,875.9707,868.718,847.3626,671.282,1
840.5128,869.9268,858.6447,827.619,662.4176,1
871.5385,860.2564,847.3626,877.9854,631.392,1
915.0549,855.4213,840.9158,954.1392,1133.443,1
893.2967,865.4945,856.2271,920.293,1186.63,1
832.0513,871.5385,869.9268,833.2601,671.685,1
817.5458,868.718,862.674,811.0989,685.3846,1
847.3626,863.4799,848.9744,865.4945,640.6594,1
903.3699,859.8535,840.1099,924.7253,1095.568,1
892.8938,868.718,848.5714,919.0842,1269.231,1
836.4835,873.9561,857.033,847.3626,724.4689,1
828.4249,868.315,852.6007,801.4286,626.5568,1
851.7949,859.4506,846.1539,846.9597,591.5018,1
900.9524,848.9744,838.4982,933.5897,1056.886,1
909.4139,858.6447,846.5568,926.7399,1274.469,1
855.0183,872.7473,861.4652,862.2711,745.4213,1
832.8571,869.9268,856.2271,832.4542,668.0586,1
854.6154,864.6887,841.3187,844.1392,581.4286,1
900.1465,860.6594,832.0513,925.5311,956.1539,1
918.6813,867.1062,844.1392,945.2747,1293.407,1
864.6887,879.1942,859.0476,855.0183,786.9231,1
832.0513,879.1942,854.2125,815.9341,661.2088,1
853.4066,868.315,845.7509,832.0513,620.9158,1
896.1172,859.4506,839.707,911.4286,900.9524,1
905.7875,863.4799,841.3187,940.0366,1315.971,1
854.6154,871.9414,859.8535,852.6007,872.3443,1
813.9194,871.5385,869.9268,806.6667,621.3187,1
819.1575,865.0916,862.674,824.7985,609.6337,1
865.0916,852.1978,847.3626,894.9084,874.3589,1
898.1319,852.1978,853.0037,938.8278,1313.553,1
860.2564,866.3004,868.718,863.4799,906.1905,1
817.1429,871.5385,864.6887,807.4725,648.315,1
823.1868,866.7033,855.0183,823.5897,650.3297,1
877.5824,858.2418,844.5421,876.7766,729.707,1
919.0842,857.4359,846.9597,940.8425,1251.099,1
880.403,868.315,863.4799,900.5494,1047.216,1
834.0659,869.9268,869.5238,815.5311,652.3443,1
841.3187,864.2857,860.2564,814.3223,609.6337,1
874.7619,857.4359,843.7363,901.3553,706.7399,1
908.608,858.6447,844.1392,960.989,1222.088,1
883.2234,869.9268,862.674,897.7289,1052.454,1
831.6484,872.3443,869.9268,817.1429,558.8644,1
828.022,868.315,859.0476,816.7399,574.5787,1
863.4799,858.6447,844.9451,867.9121,660,1
910.2198,852.6007,844.9451,928.7546,1169.707,1
889.6703,865.8975,862.2711,896.9231,1155.604,1
835.6777,871.9414,869.5238,821.1722,660,1
824.3956,864.2857,855.8242,805.4579,620.9158,1
858.2418,858.6447,839.707,854.2125,610.0366,1
908.608,855.4213,832.8571,929.1575,1142.308,1
895.3113,863.4799,847.3626,912.2344,1247.473,1
834.8718,872.7473,858.6447,817.1429,684.9817,1
821.5751,869.9268,855.4213,802.2344,629.7802,1
855.8242,862.674,844.1392,863.0769,611.2454,1
895.3113,858.2418,830.4396,934.3956,1080.256,1
892.8938,862.674,844.9451,924.3223,1238.205,1
845.348,867.5092,867.5092,834.4689,669.2674,1
825.2015,864.6887,861.8681,815.5311,625.348,1
844.9451,857.8388,847.3626,856.6301,602.381,1
893.6996,854.6154,838.0952,922.3077,1011.355,1
900.5494,864.6887,846.1539,930.3663,1275.678,1
850.989,877.9854,859.8535,847.3626,774.4323,1
822.7839,875.9707,856.2271,799.011,683.3699,1
843.7363,865.4945,846.1539,823.9927,606.8132,1
901.7582,859.8535,834.8718,898.5348,949.707,1
907.3993,867.1062,838.4982,919.4872,1311.941,1
851.7949,879.597,855.4213,855.8242,809.4872,1
816.337,880.8058,857.4359,790.9524,650.7326,1
829.2308,870.7326,849.3773,806.2637,617.2894,1
881.2088,855.8242,836.8865,907.8022,887.6557,1
902.5641,860.6594,842.5275,929.5604,1303.883,1
847.7656,873.1502,861.4652,852.6007,856.2271,1
803.0403,874.3589,861.8681,804.2491,628.9744,1
815.5311,867.9121,851.392,815.5311,629.3773,1
871.9414,860.2564,838.0952,880.8058,843.7363,1
898.5348,863.8828,840.9158,927.9487,1276.081,1
858.2418,868.718,853.0037,865.4945,939.2308,1
832.0513,879.597,846.5568,808.2784,633.0037,1
824.7985,880.8058,838.9011,808.6813,633.0037,1
856.6301,867.9121,830.0366,863.8828,780.0732,1
892.4908,870.3297,827.2161,911.4286,1278.901,1
851.7949,879.597,841.7216,842.5275,1033.114,1
799.011,883.2234,842.5275,765.1649,572.1612,1
803.8461,878.7912,834.4689,769.597,597.9487,1
840.9158,867.5092,823.9927,848.9744,745.0183,1
882.8205,864.2857,819.9634,911.8315,1220.476,1
863.0769,876.3736,836.4835,856.6301,1123.37,1
807.4725,884.8351,845.7509,792.967,685.3846,1
801.8315,877.5824,839.304,789.7436,651.9414,1
842.5275,863.8828,827.619,848.9744,671.282,1
894.5055,861.8681,821.5751,919.4872,1167.692,1
872.3443,872.3443,838.0952,886.0439,1162.051,1
815.1282,877.1795,852.1978,809.0842,658.3883,1
807.4725,873.9561,845.7509,799.011,663.2234,1
842.1245,862.674,831.2454,848.9744,610.8425,1
890.0732,853.8095,822.381,921.0989,1089.121,1
880.8058,867.1062,838.9011,894.1025,1215.641,1
830.8425,879.597,853.0037,801.0256,693.4432,1
815.5311,874.3589,845.7509,796.5934,668.4615,1
846.5568,865.0916,837.6923,848.5714,601.978,1
896.1172,857.8388,828.022,905.7875,1083.077,1
895.3113,867.1062,838.9011,902.5641,1278.901,1
839.304,878.7912,850.5861,828.4249,672.4908,1
817.1429,876.7766,846.9597,793.3699,608.4249,1
844.1392,865.0916,841.7216,831.2454,609.6337,1
897.7289,854.6154,830.4396,906.9963,1004.505,1
906.1905,857.033,836.8865,921.5018,1301.465,1
853.4066,868.315,853.8095,847.7656,768.7912,1
821.978,871.1356,852.1978,808.2784,620.1099,1
840.9158,863.0769,836.8865,833.663,617.6923,1
890.8792,854.2125,826.8132,901.7582,977.9121,1
910.2198,859.8535,839.304,923.1135,1307.106,1
859.8535,870.3297,853.0037,852.1978,839.304,1
817.1429,869.5238,849.7802,800.6227,653.9561,1
836.8865,868.718,842.5275,816.7399,617.2894,1
886.4469,860.6594,827.619,902.967,889.2674,1
911.4286,861.0623,830.8425,937.619,1298.645,1
868.718,876.3736,852.1978,862.2711,890.8792,1
828.8278,874.3589,856.6301,809.4872,621.3187,1
840.5128,863.4799,846.9597,814.7253,601.978,1
889.2674,858.2418,830.8425,885.2381,832.8571,1
917.0696,861.0623,832.4542,943.663,1307.106,1
874.3589,873.5531,846.5568,871.5385,986.7766,1
824.7985,874.7619,850.1832,800.2198,672.8938,1
823.5897,866.7033,842.5275,805.0549,640.6594,1
868.315,857.8388,823.5897,867.5092,755.4945,1
909.4139,858.6447,826.8132,929.5604,1259.157,1
871.5385,873.1502,849.3773,889.2674,1048.828,1
823.5897,877.1795,856.6301,814.7253,616.0806,1
827.2161,871.9414,850.1832,814.3223,656.3736,1
866.3004,859.4506,834.4689,868.315,701.0989,1
908.608,851.392,831.2454,925.1282,1193.48,1
884.8351,863.8828,848.9744,897.326,1107.656,1
832.0513,871.1356,857.033,818.3516,666.0439,1
821.1722,866.3004,850.989,808.6813,664.0293,1
858.2418,861.0623,837.6923,867.9121,635.8242,1
905.3846,855.0183,829.2308,929.5604,1158.022,1
887.2527,860.6594,845.348,896.1172,1183.004,1
833.2601,870.3297,857.4359,817.1429,642.2711,1
819.1575,871.1356,849.3773,794.9817,635.0183,1
849.7802,861.0623,838.9011,851.7949,621.3187,1
900.5494,857.8388,833.2601,932.381,1096.777,1
893.2967,869.5238,843.7363,912.6374,1221.282,1
838.9011,874.7619,853.8095,828.8278,651.1356,1
819.9634,869.1208,851.392,815.1282,601.5751,1
848.9744,863.0769,842.5275,858.6447,556.0439,1
904.1758,859.0476,829.6337,933.9927,997.6557,1
907.3993,863.4799,836.4835,933.1868,1263.993,1
846.9597,871.1356,853.4066,832.4542,702.3077,1
813.5165,872.3443,851.7949,789.7436,581.0256,1
838.0952,865.0916,840.1099,843.3333,618.4982,1
893.2967,856.2271,828.022,908.608,1019.414,1
898.9377,865.0916,837.2894,923.5165,1281.319,1
848.9744,879.1942,854.6154,844.9451,770,1
822.381,873.1502,848.1685,782.0879,641.8681,1
833.663,861.0623,839.304,816.337,576.5934,1
886.8498,853.4066,830.8425,908.608,903.3699,1
900.5494,854.6154,836.0806,931.1722,1295.018,1
851.392,867.1062,848.9744,838.0952,809.8901,1
821.978,870.3297,846.1539,792.967,622.1245,1
